MemAllocTime,1.6680918633937836e-05,
RolloutTime,30.554018,
MPITime,3.421492874622345e-05,
NormTime,0.00010759476572275162,
BackpropTime,0.06421272177249193,
MeanREW,20.383333,
MaxREW,32.625,
STDREW,6.076117,
TrTime,955.8543032668531,
NoiseSelTime,0.19557347893714905,
MemAllocTime,2.2242777049541473e-05,
RolloutTime,30.337662,
MPITime,3.065727651119232e-05,
NormTime,9.821727871894836e-05,
BackpropTime,0.022537431679666042,
MeanREW,17.977083,
MaxREW,30.5,
STDREW,5.6899257,
TrTime,1017.6318953055888,
NoiseSelTime,0.19812680687755346,
MemAllocTime,1.7372891306877136e-05,
RolloutTime,31.227873,
MPITime,1.8924474716186523e-05,
NormTime,8.105486631393433e-05,
BackpropTime,0.02690812200307846,
MeanREW,20.158333,
MaxREW,37.625,
STDREW,5.900338,
TrTime,1081.2880427045748,
NoiseSelTime,0.18303767777979374,
MemAllocTime,1.5188939869403839e-05,
RolloutTime,31.671228,
MPITime,3.198161721229553e-05,
NormTime,9.729526937007904e-05,
BackpropTime,0.0107705257833004,
MeanREW,20.322916,
MaxREW,32.625,
STDREW,5.803658,
TrTime,1143.6276418790221,
NoiseSelTime,0.20721133053302765,
MemAllocTime,2.2963620722293854e-05,
RolloutTime,31.651564,
MPITime,2.942606806755066e-05,
NormTime,9.723473340272903e-05,
BackpropTime,0.023116225376725197,
MeanREW,20.483334,
MaxREW,32.875,
STDREW,5.6188145,
TrTime,1207.9568933779374,
NoiseSelTime,0.21150153316557407,
MemAllocTime,2.2863037884235382e-05,
RolloutTime,32.767365,
MPITime,3.165006637573242e-05,
NormTime,9.679421782493591e-05,
BackpropTime,0.011196102946996689,
MeanREW,18.88125,
MaxREW,29.375,
STDREW,4.7725577,
TrTime,1272.0093494607136,
NoiseSelTime,0.17228751815855503,
MemAllocTime,1.6670674085617065e-05,
RolloutTime,32.57083,
MPITime,3.0827708542346954e-05,
NormTime,9.788665920495987e-05,
BackpropTime,0.03578397259116173,
MeanREW,20.15625,
MaxREW,33.5,
STDREW,5.9690447,
TrTime,1338.2360260384157,
NoiseSelTime,0.18460391741245985,
MemAllocTime,2.079922705888748e-05,
RolloutTime,33.61201,
MPITime,2.9697082936763763e-05,
NormTime,9.705498814582825e-05,
BackpropTime,0.03682790603488684,
MeanREW,20.875,
MaxREW,32.75,
STDREW,5.8700776,
TrTime,1405.642758635804,
NoiseSelTime,0.17364826053380966,
MemAllocTime,2.1070241928100586e-05,
RolloutTime,34.16714,
MPITime,2.9515475034713745e-05,
NormTime,9.76957380771637e-05,
BackpropTime,0.010901501402258873,
MeanREW,19.4375,
MaxREW,32.875,
STDREW,5.25528,
TrTime,1472.5249425033107,
NoiseSelTime,0.1767984088510275,
MemAllocTime,1.9818544387817383e-05,
RolloutTime,33.686375,
MPITime,2.3865140974521637e-05,
NormTime,8.093379437923431e-05,
BackpropTime,0.010838840156793594,
MeanREW,22.316668,
MaxREW,31.75,
STDREW,5.937323,
TrTime,1542.4601044598967,
NoiseSelTime,0.19015717040747404,
MemAllocTime,1.837499439716339e-05,
RolloutTime,34.74594,
MPITime,3.44645231962204e-05,
NormTime,9.845755994319916e-05,
BackpropTime,0.034583890810608864,
MeanREW,21.391666,
MaxREW,34.875,
STDREW,5.7581677,
TrTime,1611.5538264196366,
NoiseSelTime,0.19176305271685123,
MemAllocTime,1.638103276491165e-05,
RolloutTime,34.74977,
MPITime,2.3635104298591614e-05,
NormTime,8.402951061725616e-05,
BackpropTime,0.010898793116211891,
MeanREW,21.847918,
MaxREW,33.125,
STDREW,5.8845706,
TrTime,1681.9826690601185,
NoiseSelTime,0.193553957156837,
MemAllocTime,1.8855556845664978e-05,
RolloutTime,36.193096,
MPITime,3.135018050670624e-05,
NormTime,9.788572788238525e-05,
BackpropTime,0.018489285372197628,
MeanREW,20.2375,
MaxREW,31.75,
STDREW,5.2634597,
TrTime,1756.1874996414408,
NoiseSelTime,0.2024639369919896,
MemAllocTime,1.7974525690078735e-05,
RolloutTime,37.87731,
MPITime,2.3313798010349274e-05,
NormTime,8.97413119673729e-05,
BackpropTime,0.02814718708395958,
MeanREW,21.13125,
MaxREW,35.5,
STDREW,6.7539115,
TrTime,1830.2888305783272,
NoiseSelTime,0.20488150231540203,
MemAllocTime,2.3956410586833954e-05,
RolloutTime,37.905365,
MPITime,2.874433994293213e-05,
NormTime,9.664427489042282e-05,
BackpropTime,0.010919761843979359,
MeanREW,21.158333,
MaxREW,32.625,
STDREW,5.540846,
TrTime,1905.231832522899,
NoiseSelTime,0.20663983561098576,
MemAllocTime,1.9828788936138153e-05,
RolloutTime,37.81774,
MPITime,3.4234486520290375e-05,
NormTime,0.00010839663445949554,
BackpropTime,0.01123542245477438,
MeanREW,22.595833,
MaxREW,37.5,
STDREW,6.081537,
TrTime,1981.7999064689502,
NoiseSelTime,0.19639406818896532,
MemAllocTime,1.557823270559311e-05,
RolloutTime,39.315414,
MPITime,2.856459468603134e-05,
NormTime,9.588245302438736e-05,
BackpropTime,0.02621188387274742,
MeanREW,22.141666,
MaxREW,36.25,
STDREW,6.6714354,
TrTime,2059.9592594532296,
NoiseSelTime,0.18959660548716784,
MemAllocTime,1.7372891306877136e-05,
RolloutTime,39.711308,
MPITime,3.30628827214241e-05,
NormTime,9.629316627979279e-05,
BackpropTime,0.003894353285431862,
MeanREW,23.983334,
MaxREW,36.125,
STDREW,4.630991,
TrTime,2137.789894765243,
NoiseSelTime,0.1812571743503213,
MemAllocTime,1.6973353922367096e-05,
RolloutTime,39.413322,
MPITime,2.9696151614189148e-05,
NormTime,9.418930858373642e-05,
BackpropTime,0.05941467545926571,
MeanREW,24.097918,
MaxREW,39.75,
STDREW,5.6048293,
TrTime,2217.026873718016,
NoiseSelTime,0.19631648529320955,
MemAllocTime,1.7403624951839447e-05,
RolloutTime,40.6818,
MPITime,3.289245069026947e-05,
NormTime,9.812694042921066e-05,
BackpropTime,0.004831644706428051,
MeanREW,22.9375,
MaxREW,37.375,
STDREW,6.001454,
TrTime,2296.9819813054055,
NoiseSelTime,0.18342859856784344,
MemAllocTime,2.043880522251129e-05,
RolloutTime,40.2155,
MPITime,3.127939999103546e-05,
NormTime,9.7605399787426e-05,
BackpropTime,0.026195628568530083,
MeanREW,24.385416,
MaxREW,43.5,
STDREW,7.0863824,
TrTime,2376.662070834078,
NoiseSelTime,0.19143264833837748,
MemAllocTime,1.7153099179267883e-05,
RolloutTime,40.760017,
MPITime,2.9345974326133728e-05,
NormTime,9.465962648391724e-05,
BackpropTime,0.03500592615455389,
MeanREW,25.066668,
MaxREW,38.375,
STDREW,5.775057,
TrTime,2457.005587044172,
NoiseSelTime,0.18430746719241142,
MemAllocTime,2.469681203365326e-05,
RolloutTime,40.347393,
MPITime,3.020651638507843e-05,
NormTime,9.710527956485748e-05,
BackpropTime,0.02612375095486641,
MeanREW,22.722918,
MaxREW,39.0,
STDREW,5.805264,
TrTime,2538.0452565150335,
NoiseSelTime,0.21898385137319565,
MemAllocTime,2.270285040140152e-05,
RolloutTime,40.881565,
MPITime,3.393460065126419e-05,
NormTime,9.553134441375732e-05,
BackpropTime,0.011532681994140148,
MeanREW,21.89375,
MaxREW,35.125,
STDREW,5.9836073,
TrTime,2618.022054764442,
NoiseSelTime,0.22409480158239603,
MemAllocTime,1.8594786524772644e-05,
RolloutTime,40.322388,
MPITime,3.007706254720688e-05,
NormTime,9.745452553033829e-05,
BackpropTime,0.040170672349631786,
MeanREW,22.66875,
MaxREW,33.75,
STDREW,4.689795,
TrTime,2699.0831515733153,
NoiseSelTime,0.19343337137252092,
MemAllocTime,1.957826316356659e-05,
RolloutTime,41.32466,
MPITime,2.853386104106903e-05,
NormTime,9.457021951675415e-05,
BackpropTime,0.05433808173984289,
MeanREW,23.704166,
MaxREW,39.375,
STDREW,6.4289775,
TrTime,2780.150740943849,
NoiseSelTime,0.1738714212551713,
MemAllocTime,1.682247966527939e-05,
RolloutTime,41.01921,
MPITime,3.0277296900749207e-05,
NormTime,9.697489440441132e-05,
BackpropTime,0.01104404404759407,
MeanREW,24.283333,
MaxREW,40.375,
STDREW,5.9946966,
TrTime,2863.5921148760244,
NoiseSelTime,0.17407250124961138,
MemAllocTime,1.8153339624404907e-05,
RolloutTime,43.35366,
MPITime,2.9736198484897614e-05,
NormTime,9.743496775627136e-05,
BackpropTime,0.023173979483544827,
MeanREW,23.8875,
MaxREW,40.5,
STDREW,6.07238,
TrTime,2947.5510714082047,
NoiseSelTime,0.20594193879514933,
MemAllocTime,2.1911226212978363e-05,
RolloutTime,42.565414,
MPITime,2.6229768991470337e-05,
NormTime,8.82074236869812e-05,
BackpropTime,0.010757511481642723,
MeanREW,23.99375,
MaxREW,36.0,
STDREW,5.850945,
TrTime,3032.644867187366,
NoiseSelTime,0.1845236523076892,
MemAllocTime,2.0920298993587494e-05,
RolloutTime,43.613434,
MPITime,2.6018358767032623e-05,
NormTime,9.083375334739685e-05,
BackpropTime,0.026334116235375404,
MeanREW,23.7625,
MaxREW,36.625,
STDREW,6.137347,
TrTime,3116.289336604066,
NoiseSelTime,0.1886113379150629,
MemAllocTime,2.0067207515239716e-05,
RolloutTime,42.083447,
MPITime,2.4065375328063965e-05,
NormTime,9.097345173358917e-05,
BackpropTime,0.010987498797476292,
MeanREW,24.179167,
MaxREW,38.75,
STDREW,6.2665353,
TrTime,3199.6515699857846,
NoiseSelTime,0.18648958671838045,
MemAllocTime,2.5809742510318756e-05,
RolloutTime,41.581867,
MPITime,3.206077963113785e-05,
NormTime,9.539071470499039e-05,
BackpropTime,0.010741760954260826,
MeanREW,25.139584,
MaxREW,39.625,
STDREW,6.311369,
TrTime,3283.8666252577677,
NoiseSelTime,0.1700191618874669,
MemAllocTime,1.9927509129047394e-05,
RolloutTime,42.273907,
MPITime,3.14200296998024e-05,
NormTime,0.00010005943477153778,
BackpropTime,0.08003697544336319,
MeanREW,24.616667,
MaxREW,34.0,
STDREW,6.120401,
TrTime,3369.194167061709,
NoiseSelTime,0.19896396156400442,
MemAllocTime,1.9548460841178894e-05,
RolloutTime,43.263824,
MPITime,3.247242420911789e-05,
NormTime,9.828712791204453e-05,
BackpropTime,0.0107661671936512,
MeanREW,24.591667,
MaxREW,37.375,
STDREW,5.407454,
TrTime,3455.907814897597,
NoiseSelTime,0.19717871397733688,
MemAllocTime,1.5177763998508453e-05,
RolloutTime,43.654453,
MPITime,3.1099654734134674e-05,
NormTime,9.610224515199661e-05,
BackpropTime,0.012363733723759651,
MeanREW,23.808332,
MaxREW,37.5,
STDREW,6.09245,
TrTime,3541.6370358988643,
NoiseSelTime,0.20129075553268194,
MemAllocTime,2.335384488105774e-05,
RolloutTime,43.4753,
MPITime,2.029910683631897e-05,
NormTime,8.132494986057281e-05,
BackpropTime,0.010586394928395748,
MeanREW,22.620832,
MaxREW,37.5,
STDREW,7.2569995,
TrTime,3626.991053813137,
NoiseSelTime,0.17276292946189642,
MemAllocTime,1.6201287508010864e-05,
RolloutTime,43.326874,
MPITime,3.092922270298004e-05,
NormTime,9.366776794195175e-05,
BackpropTime,0.035084303468465805,
MeanREW,23.204166,
MaxREW,37.0,
STDREW,6.5495296,
TrTime,3713.540807645768,
NoiseSelTime,0.18717461358755827,
MemAllocTime,2.174079418182373e-05,
RolloutTime,44.154648,
MPITime,3.215111792087555e-05,
NormTime,9.82973724603653e-05,
BackpropTime,0.022637713700532913,
MeanREW,24.60625,
MaxREW,36.875,
STDREW,5.642834,
TrTime,3801.4879931015894,
NoiseSelTime,0.19854501448571682,
MemAllocTime,1.6561709344387054e-05,
RolloutTime,44.180325,
MPITime,3.182981163263321e-05,
NormTime,9.980052709579468e-05,
BackpropTime,0.01679666992276907,
MeanREW,26.7875,
MaxREW,40.375,
STDREW,4.8270774,
TrTime,3888.5568843996152,
NoiseSelTime,0.17300334852188826,
MemAllocTime,1.700315624475479e-05,
RolloutTime,44.04445,
MPITime,3.500562161207199e-05,
NormTime,9.960029274225235e-05,
BackpropTime,0.04257539287209511,
MeanREW,25.952084,
MaxREW,39.625,
STDREW,5.9669266,
TrTime,3978.2333375429735,
NoiseSelTime,0.16345534473657608,
MemAllocTime,2.2201798856258392e-05,
RolloutTime,45.68735,
MPITime,2.876482903957367e-05,
NormTime,9.947922080755234e-05,
BackpropTime,0.0038523729890584946,
MeanREW,24.166666,
MaxREW,38.125,
STDREW,5.8690424,
TrTime,4067.083786452189,
NoiseSelTime,0.1990575296804309,
MemAllocTime,2.22623348236084e-05,
RolloutTime,44.516304,
MPITime,3.4306198358535767e-05,
NormTime,0.00010590162128210068,
BackpropTime,0.025839949026703835,
MeanREW,25.025,
MaxREW,38.5,
STDREW,5.3152103,
TrTime,4155.10327443108,
NoiseSelTime,0.17251462396234274,
MemAllocTime,1.8434599041938782e-05,
RolloutTime,44.97607,
MPITime,3.3122487366199493e-05,
NormTime,9.61432233452797e-05,
BackpropTime,0.01073855347931385,
MeanREW,24.785418,
MaxREW,39.375,
STDREW,6.4765635,
TrTime,4243.9821003917605,
NoiseSelTime,0.17798879742622375,
MemAllocTime,1.9497238099575043e-05,
RolloutTime,44.3906,
MPITime,3.2852403819561005e-05,
NormTime,9.422935545444489e-05,
BackpropTime,0.02638729941099882,
MeanREW,25.575,
MaxREW,38.75,
STDREW,5.4468646,
TrTime,4332.1568688629195,
NoiseSelTime,0.206189701333642,
MemAllocTime,1.95968896150589e-05,
RolloutTime,44.29394,
MPITime,3.626849502325058e-05,
NormTime,9.759608656167984e-05,
BackpropTime,0.010970354080200195,
MeanREW,23.55,
MaxREW,36.125,
STDREW,6.3898196,
TrTime,4422.232980833389,
NoiseSelTime,0.21793436538428068,
MemAllocTime,2.544838935136795e-05,
RolloutTime,44.837296,
MPITime,2.641044557094574e-05,
NormTime,9.196531027555466e-05,
BackpropTime,0.010841118171811104,
MeanREW,24.689583,
MaxREW,38.25,
STDREW,5.9201937,
TrTime,4509.460647861473,
NoiseSelTime,0.19900575280189514,
MemAllocTime,2.0289793610572815e-05,
RolloutTime,44.002975,
MPITime,3.040861338376999e-05,
NormTime,9.713415056467056e-05,
BackpropTime,0.011100790463387966,
MeanREW,25.327084,
MaxREW,38.75,
STDREW,6.149402,
TrTime,4598.279562336393,
NoiseSelTime,0.22939261328428984,
MemAllocTime,2.0038336515426636e-05,
RolloutTime,44.775127,
MPITime,3.208126872777939e-05,
NormTime,9.814556688070297e-05,
BackpropTime,0.011043231002986431,
MeanREW,25.016666,
MaxREW,34.875,
STDREW,4.5953703,
TrTime,4688.22085846588,
NoiseSelTime,0.18756313901394606,
MemAllocTime,1.9698403775691986e-05,
RolloutTime,45.326546,
MPITime,3.3093616366386414e-05,
NormTime,9.703356772661209e-05,
BackpropTime,0.03874199278652668,
MeanREW,24.65,
MaxREW,36.125,
STDREW,6.6282544,
TrTime,4779.531434750184,
NoiseSelTime,0.1917545646429062,
MemAllocTime,1.999828964471817e-05,
RolloutTime,46.240467,
MPITime,3.5217031836509705e-05,
NormTime,9.729526937007904e-05,
BackpropTime,0.026301184669137,
MeanREW,25.4875,
MaxREW,37.5,
STDREW,6.1997013,
TrTime,4871.322801136412,
NoiseSelTime,0.20550061389803886,
MemAllocTime,1.9497238099575043e-05,
RolloutTime,46.147377,
MPITime,3.206077963113785e-05,
NormTime,9.779632091522217e-05,
BackpropTime,0.010916581377387047,
MeanREW,24.44375,
MaxREW,40.625,
STDREW,6.4210525,
TrTime,4963.243669880554,
NoiseSelTime,0.20301759708672762,
MemAllocTime,2.2542662918567657e-05,
RolloutTime,46.33476,
MPITime,1.8824823200702667e-05,
NormTime,8.084438741207123e-05,
BackpropTime,0.010831408202648163,
MeanREW,25.49375,
MaxREW,36.5,
STDREW,6.171694,
TrTime,5055.482162965462,
NoiseSelTime,0.20404820516705513,
MemAllocTime,1.7793849110603333e-05,
RolloutTime,46.982216,
MPITime,3.328360617160797e-05,
NormTime,9.624287486076355e-05,
BackpropTime,0.01886298507452011,
MeanREW,25.645834,
MaxREW,38.75,
STDREW,6.0702558,
TrTime,5146.619690278545,
NoiseSelTime,0.174301422201097,
MemAllocTime,1.9076280295848846e-05,
RolloutTime,45.232235,
MPITime,2.9635615646839142e-05,
NormTime,9.78764146566391e-05,
BackpropTime,0.003824731335043907,
MeanREW,26.15,
MaxREW,36.0,
STDREW,5.092417,
TrTime,5238.639895020053,
NoiseSelTime,0.16214891243726015,
MemAllocTime,1.629069447517395e-05,
RolloutTime,46.803543,
MPITime,2.871546894311905e-05,
NormTime,9.342655539512634e-05,
BackpropTime,0.010711309500038624,
MeanREW,25.572916,
MaxREW,39.75,
STDREW,5.7466154,
TrTime,5331.094637588598,
NoiseSelTime,0.19765414111316204,
MemAllocTime,2.064928412437439e-05,
RolloutTime,46.084663,
MPITime,3.48556786775589e-05,
NormTime,9.928923100233078e-05,
BackpropTime,0.03509507793933153,
MeanREW,25.71875,
MaxREW,39.25,
STDREW,5.6663585,
TrTime,5422.736243071966,
NoiseSelTime,0.18412803951650858,
MemAllocTime,1.693330705165863e-05,
RolloutTime,46.263042,
MPITime,3.1869858503341675e-05,
NormTime,9.978003799915314e-05,
BackpropTime,0.027286426164209843,
MeanREW,24.458334,
MaxREW,40.5,
STDREW,5.847973,
TrTime,5513.101861695759,
NoiseSelTime,0.2085622539743781,
MemAllocTime,1.7733313143253326e-05,
RolloutTime,45.707138,
MPITime,3.501586616039276e-05,
NormTime,9.608268737792969e-05,
BackpropTime,0.04342654533684254,
MeanREW,25.616667,
MaxREW,40.0,
STDREW,6.4888477,
TrTime,5602.519509775564,
NoiseSelTime,0.1922610281035304,
MemAllocTime,1.8495135009288788e-05,
RolloutTime,45.35324,
MPITime,3.3943913877010345e-05,
NormTime,9.786617010831833e-05,
BackpropTime,0.012274110689759254,
MeanREW,26.804167,
MaxREW,38.75,
STDREW,6.589858,
TrTime,5694.352415162139,
NoiseSelTime,0.20429540146142244,
MemAllocTime,2.302415668964386e-05,
RolloutTime,45.671307,
MPITime,3.325287252664566e-05,
NormTime,9.692460298538208e-05,
BackpropTime,0.01875569112598896,
MeanREW,24.629168,
MaxREW,38.375,
STDREW,6.079292,
TrTime,5786.473454229534,
NoiseSelTime,0.19792679697275162,
MemAllocTime,1.7814338207244873e-05,
RolloutTime,46.293644,
MPITime,3.1861476600170135e-05,
NormTime,9.982846677303314e-05,
BackpropTime,0.010871133767068386,
MeanREW,23.975,
MaxREW,38.75,
STDREW,7.4178066,
TrTime,5877.23901896365,
NoiseSelTime,0.17950263619422913,
MemAllocTime,1.602061092853546e-05,
RolloutTime,45.716206,
MPITime,3.062840551137924e-05,
NormTime,9.434018284082413e-05,
BackpropTime,0.028198599815368652,
MeanREW,25.389584,
MaxREW,41.5,
STDREW,5.7749953,
TrTime,5969.749200436287,
NoiseSelTime,0.20578505471348763,
MemAllocTime,2.329424023628235e-05,
RolloutTime,46.647804,
MPITime,3.1239353120326996e-05,
NormTime,9.59029421210289e-05,
BackpropTime,0.010741888545453548,
MeanREW,25.375,
MaxREW,44.625,
STDREW,6.862716,
TrTime,6061.590398355387,
NoiseSelTime,0.16855359449982643,
MemAllocTime,1.6481615602970123e-05,
RolloutTime,46.05406,
MPITime,3.3223070204257965e-05,
NormTime,9.404867887496948e-05,
BackpropTime,0.01093644741922617,
MeanREW,23.90625,
MaxREW,40.5,
STDREW,6.8435884,
TrTime,6154.703692588955,
NoiseSelTime,0.20827284641563892,
MemAllocTime,2.1319836378097534e-05,
RolloutTime,47.69171,
MPITime,3.056880086660385e-05,
NormTime,9.999983012676239e-05,
BackpropTime,0.010833630338311195,
MeanREW,25.516666,
MaxREW,38.75,
STDREW,5.2737784,
TrTime,6245.055957891047,
NoiseSelTime,0.21950009558349848,
MemAllocTime,1.8816441297531128e-05,
RolloutTime,45.891983,
MPITime,2.373475581407547e-05,
NormTime,8.81468877196312e-05,
BackpropTime,0.04501385986804962,
MeanREW,25.666666,
MaxREW,37.0,
STDREW,6.5337133,
TrTime,6337.001268875785,
NoiseSelTime,0.216298702172935,
MemAllocTime,2.067815512418747e-05,
RolloutTime,46.31419,
MPITime,3.1179748475551605e-05,
NormTime,9.710434824228287e-05,
BackpropTime,0.01726451702415943,
MeanREW,25.93125,
MaxREW,38.125,
STDREW,6.758884,
TrTime,6428.920701862313,
NoiseSelTime,0.2068255990743637,
MemAllocTime,3.3264048397541046e-05,
RolloutTime,45.52468,
MPITime,3.134924918413162e-05,
NormTime,9.680446237325668e-05,
BackpropTime,0.0037505589425563812,
MeanREW,26.060417,
MaxREW,34.5,
STDREW,5.5847864,
TrTime,6522.062392940745,
NoiseSelTime,0.17912438325583935,
MemAllocTime,1.785438507795334e-05,
RolloutTime,46.685596,
MPITime,3.365427255630493e-05,
NormTime,0.00010715331882238388,
BackpropTime,0.011290610767900944,
MeanREW,27.1,
MaxREW,37.125,
STDREW,6.144434,
TrTime,6616.778645492159,
NoiseSelTime,0.17897916678339243,
MemAllocTime,1.87065452337265e-05,
RolloutTime,48.21168,
MPITime,3.18111851811409e-05,
NormTime,9.57222655415535e-05,
BackpropTime,0.02547109592705965,
MeanREW,25.095833,
MaxREW,42.625,
STDREW,6.7514415,
TrTime,6711.158719571307,
NoiseSelTime,0.19108735118061304,
MemAllocTime,1.6121193766593933e-05,
RolloutTime,48.09633,
MPITime,3.303308039903641e-05,
NormTime,9.831693023443222e-05,
BackpropTime,0.010837419889867306,
MeanREW,24.525,
MaxREW,37.875,
STDREW,6.4950624,
TrTime,6804.703216608614,
NoiseSelTime,0.20649307407438755,
MemAllocTime,2.1500512957572937e-05,
RolloutTime,47.56917,
MPITime,3.117043524980545e-05,
NormTime,9.67634841799736e-05,
BackpropTime,0.010785379447042942,
MeanREW,26.229166,
MaxREW,47.5,
STDREW,6.751086,
TrTime,6897.613709229045,
NoiseSelTime,0.19612173829227686,
MemAllocTime,3.196112811565399e-05,
RolloutTime,47.009468,
MPITime,2.9756687581539154e-05,
NormTime,9.73651185631752e-05,
BackpropTime,0.01961334142833948,
MeanREW,25.502083,
MaxREW,39.0,
STDREW,6.4333725,
TrTime,6990.473951664753,
NoiseSelTime,0.18815775122493505,
MemAllocTime,1.803506165742874e-05,
RolloutTime,46.2326,
MPITime,3.0147843062877655e-05,
NormTime,9.781587868928909e-05,
BackpropTime,0.010514626279473305,
MeanREW,24.245832,
MaxREW,37.75,
STDREW,5.8708744,
TrTime,7084.359820072539,
NoiseSelTime,0.20996198523789644,
MemAllocTime,1.5830621123313904e-05,
RolloutTime,47.843517,
MPITime,3.125891089439392e-05,
NormTime,9.832717478275299e-05,
BackpropTime,0.011006169952452183,
MeanREW,26.7125,
MaxREW,43.875,
STDREW,6.433,
TrTime,7178.319501461461,
